"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O."	"Inganas and M.R."	"76,"
"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas     and M.R. Andersson,   "	""	"76,"
"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.       Andersson,     "	""	"76,"
"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.       Andersson,     "	""	"76,"
"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.       Andersson,     "	""	"76,"
"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.       Andersson,     "	""	"76,"
"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.       Andersson,     "	""	"76,"
"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.       Andersson,     "	""	"76,"
"C. Ray Asfahl."	"Robots and Manufacturing Automation."	""
"Steve Benford and Lennart E. Fahlen."	"A spatial model of interaction in large virtual environments."	""
"Benford, S., and Fahln, L."	"Viewpoints, Actionpoints and Spatial Frames for Collaborative User Interfaces,"	""
"Benford, S., Bowers, J., Fahln, L., Greenhalgh, C., and Snowdon, D.,   "	"User Embodiment in Collaborative Virtual Environments,"	""
"Benford, S., Bowers, J., Fahlen, L.E., Greenhalgh, C., Snowdon, D."	"User Embodiment in Collaborative Virtual Environments."	""
"Benford, S., Bowers, J., Fahlen, L.E., Greenhalgh, C., Snowdon, D.   "	"User Embodiment in Collaborative Virtual Environments."	"242 249."
"Steve Benford, John Bowers, Lennart Fahlen, Chris Greenhalg, John Mariani,     and Tom Rodden.   "	"Networked Virtual realitty and Cooperative Work."	"4(4)"
"Brown, D. F., Moura, H. & Watt, D. A."	"Actress: an action semantics directed compiler generator,"	""
"Brown, D. F., Moura, H. & Watt, D. A."	"Actress: an action semantics directed compiler generator,"	""
"D. F. Brown, H. Moura, and D. A. Watt. Actress:"	"an action semantics directed compiler generator."	""
"B. Buth, K.-H. Buth, M. Franzle, B. v. Karger, Y. Lakhneche, H. Langmaack,     and M. Muller-Olm.   "	"Provably correct compiler development and implementation."	""
"B. Buth et. al.,"	"Provably Correct Compiler Implementation,"	""
"B. Buth et. al.,"	"Provably Correct Compiler Implementation,"	""
"B. Buth et. al.,"	"Provably Correct Compiler Implementation,"	""
"Bettina Buth, Karl-Heinz Buth, Martin Franzle, Burghard von Karger, Yassine     Lakhneche, Hans Langmaack, and Markus Muller-Olm.   "	"Provably correct compiler development and implementation."	""
"Conklin, J."	"Hypertext: An Introduction and Survey."	""
"Cramer, N. L."	"A representation for the adaptive generation of simple sequential programs."	""
"Daelemans, W., Van den Bosch, A., and Weijters, T."	"(1990). The Cascade-correlation Learning Architecture."	""
""	"An investigation of niche and species formation in genetic function op-timization.     "	""
""	"An investigation of niche and species formation in genetic function optimization."	""
""	"An investigation of niche and species formation in genetic function optimization."	""
"Dempster, A., Laird, N., and Rubin, D."	"Maximum likelihood from incomplete data via the EM algorithm."	"39"
"Dempster, A., Laird, N., and Rubin, D."	"Maximum likelihood from incomplete data via the EM algorithm."	"39"
"M. Dill and M."	" Limited Translation Invari-ance of Human Visual Pattern       Recognition.     "	""
"M. Dill and M."	" Limited Translation Invari-ance of Human Visual Pattern       Recognition.     "	""
"M. Dill and M."	" The Role of Visual Field Position in Pattern-Discrimination       Learning.     "	""
"M. Dill and M."	" The Role of Visual Field Position in Pattern-Discrimination       Learning.     "	""
"S.E. Fahlman."	"NETL: A system for representing real-world knowledge,"	""
"Dutta, S. and Shekhar, S."	"Bond rating: A non-conservative application of neural networks."	"volume 2,"
"M. Fahle and T. Poggio."	"Visual hyperacuity: spatiotemporal interpolation in human vision."	"213"
"Fahle, M."	"(1991) Parallel perception of vernier offsets, curvature, and chevrons in humans."	"31:"
"Fahle, M. W. and Edelman, S."	"Learning in hyperacuity: influence of stimulus range and of feedback."	""
"M Fahle and S Edelman."	"Long-term learning in Vernier acuity: effects of stimulus orientation, range and of       feedback.     "	"33(3)"
"Fahle, M. & Edelman, S."	"Long-term learning in vernier acuity: Effects of stimulus orientation, range and of       feedback.     "	"33,"
"Fahle, M. & Edelman, S."	"       Long-term learning in vernier acuity: Effects of stimulus orientation, range and of feedback.     "	"33,"
"Fahle, M., Edelman, S., and Poggio, T."	"Fast perceptual learning in hyperacuity."	"35"
"Fahle, M., Edelman, S., and Poggio, T."	"Fast perceptual learning in hyperacuity."	"35"
"Fahle, M., Edelman, S., and Poggio, T."	"Fast perceptual learning in hyperacuity."	"35"
"Fahle, M., Edelman, S., & Poggio, T."	" Fast perceptual learning in hyperacuity.     "	"35,"
"Fahle, M."	"Specificity of learning curvature, orientation, and vernier discriminations."	"37(14),"
"Fahle, M."	"Specificity of learning curvature, orientation, and vernier       discriminations.     "	"37(14),"
"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer     Carlsson.   "	"A space based model for user interaction in shared synthetic environments."	""
"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer     Carlsson.   "	"A space based model for user interaction in shared synthetic environments."	""
"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer     Carlsson.   "	"A space based model for user interaction in shared synthetic environments."	""
"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer     Carlsson.   "	"A space based model for user interaction in shared synthetic environments."	""
"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer     Carlsson.   "	"A space based model for user interaction in shared synthetic environments."	""
"S. Fahlman,"	"'""A planning system for robot construction tasks,'"""	"vol. 5,"
"S. Fahlman,"	"'""A planning system for robot construction tasks,'"""	"vol. 5,"
"Scott Elliott Fahlman."	"A planning system for robot construction tasks."	"5(1)"
"Scott Elliott Fahlman."	"A planning system for robot construction tasks."	"5(1)"
"Fahlman, S. E."	"A Planning System for Robot Construction Tasks."	"5 (1),"
"Fahlman, S.E."	"A Planning System for Robot Construction Tasks."	"5(1)"
"S. E. Fahlman."	"A planning system for robot construction tasks."	"5"
"S. E. Fahlman."	"A planning system for robot construction tasks."	"5"
"S.E. Fahlman."	"A planning system for robot construction tasks."	"5"
"S Fahlman."	"A planning system for robot construction tasks."	"5"
"S. F. Fahlman."	"A planning system for robot construction tasks."	""
"S. E. Fahlman."	"A planning system for robot construction tasks."	"5"
"Scott Elliott Fahlman."	"A planning system for robot construction tasks."	"5(1)"
"Fahlman, S. E.,"	"NETL: A system for representing and using real world knowledge,"	""
"S. E. Fahlman."	"NETL: A System for Representing and Using Real World Knowledge."	""
"Fahlman, S."	"NETL: A system for representing and using real world knowledge."	""
"Fahlman, S. E."	"NETL: A System for Representing and Using Real World Knowledge."	""
"Fahlman, S. E."	"NETL: A System for Representing and Using Real World Knowledge."	""
"Fahlman, S. E."	"NETL: A System for Representing and Using Real-World Knowledge."	""
"Fahlman, S. E."	"NETL: A System for Representing and Using Real-World Knowledge."	""
"Fahlman, S. E."	"NETL: A System for Representing and Using Real-World Knowledge."	""
"Fahlman, S. E.,"	"NETL: A System for Representing and Using Real World Knowledge,"	""
"Fahlman, S. E.,"	"NETL: A System for Representing and Using Real World Knowledge,"	""
"Fahlman, S. E.,"	"NETL: A System for Representing and Using Real World Knowledge,"	""
"Fahlman, S. E.,"	"NETL: A System for Representing and Using Real World Knowledge, Cam-bridge:"	""
"Fahlman, S. E.,"	"NETL: A system for representing and using real world knowledge,"	""
"Fahlman, S.E."	"NETL: A System for Representing and Using Real-World Knowledge."	""
"Scott E. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""
"S. E. Fahlman."	"NETL : a System for Representing and Using Real-World Knowledge."	""
"Scott E. Fahlman."	"A System for Representing and Using Real-World Knowledge."	""
"Scott E. Fahlman."	"A System for Representing and Using Real-World Knowledge."	""
"Scott E. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""
"S. Fahlman,"	"NETL: A System for Representing and Using Real-World Knowledge."	""
"Scott E. Fahlman."	"NETL: A System for Representing Real World Knowledge."	""
"Scott E. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""
"S. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""
"Scott E Fahlman."	"NETL, A System For Representing And Using Real-World Knowledge."	""
"Fahlman, S.E.,"	"'""NETL: A System for Representing and Using Real World Knowledge'"","	""
"S. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""
"S. E. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""
"S.E. Fahlman."	"NETL: A System for Representing and Using Real World Knowledge,"	""
"S.E. Fahlman."	"NETL: A system for representing and using real-world knowledge."	""
"S. Fahlman,"	"NETL: A System for Representing and Using Real World Knowledge,"	""
