"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O."	"Inganas and M.R."	"76,"	"893,"	"(1994)."	"Andersson, J Appl. Phys.,"	""	""	""
"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas     and M.R. Andersson,   "	""	"76,"	"893,"	"(1994)."	"J Appl. Phys.,"	""	""	""
"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.       Andersson,     "	""	"76,"	"893,"	"(1994)."	"J Appl. Phys.,"	""	""	""
"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.       Andersson,     "	""	"76,"	"893,"	"(1994)."	"J Appl. Phys.,"	""	""	""
"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.       Andersson,     "	""	"76,"	"893,"	"(1994)."	"J Appl. Phys.,"	""	""	""
"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.       Andersson,     "	""	"76,"	"893,"	"(1994)."	"J Appl. Phys.,"	""	""	""
"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.       Andersson,     "	""	"76,"	"893,"	"(1994)."	"J Appl. Phys.,"	""	""	""
"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.       Andersson,     "	""	"76,"	"893,"	"(1994)."	"Journal of Applied Physics,"	""	""	""
"C. Ray Asfahl."	"Robots and Manufacturing Automation."	""	""	"1992."	""	"John Wiley and Sons,"	"New York,"	"second edition,"
"Steve Benford and Lennart E. Fahlen."	"A spatial model of interaction in large virtual environments."	""	""	"1993."	""	""	"Milan,"	""
"Benford, S., and Fahln, L."	"Viewpoints, Actionpoints and Spatial Frames for Collaborative User Interfaces,"	""	""	"June 1994,"	""	""	"Stockholm."	""
"Benford, S., Bowers, J., Fahln, L., Greenhalgh, C., and Snowdon, D.,   "	"User Embodiment in Collaborative Virtual Environments,"	""	""	"May 7-11, 1995,"	""	""	"Denver, Colorado, USA."	""
"Benford, S., Bowers, J., Fahlen, L.E., Greenhalgh, C., Snowdon, D."	"User Embodiment in Collaborative Virtual Environments."	""	"242-249."	"(1995)."	""	""	""	""
"Benford, S., Bowers, J., Fahlen, L.E., Greenhalgh, C., Snowdon, D.   "	"User Embodiment in Collaborative Virtual Environments."	"242 249."	""	""	""	""	""	""
"Steve Benford, John Bowers, Lennart Fahlen, Chris Greenhalg, John Mariani,     and Tom Rodden.   "	"Networked Virtual realitty and Cooperative Work."	"4(4)"	"364-386,"	"1995."	"Presence,"	""	""	""
"Brown, D. F., Moura, H. & Watt, D. A."	"Actress: an action semantics directed compiler generator,"	""	"pp. 95-109."	"(1992b),"	""	"Springer-Verlag,"	"Paderborn, Germany,"	"Vol. 641 of Lecture Notes in Computer Science,"
"Brown, D. F., Moura, H. & Watt, D. A."	"Actress: an action semantics directed compiler generator,"	""	"pp. 95-109."	"(1992b),"	""	"Springer-Verlag,"	"Paderborn, Germany,"	"Vol. 641 of Lecture Notes in Computer Science,"
"D. F. Brown, H. Moura, and D. A. Watt. Actress:"	"an action semantics directed compiler generator."	""	"pages 95-109,"	"October 1992."	""	"Springer-Verlag."	"Paderborn, FRG,"	"volume 641 of Lecture Notes in Computer Science,"
"B. Buth, K.-H. Buth, M. Franzle, B. v. Karger, Y. Lakhneche, H. Langmaack,     and M. Muller-Olm.   "	"Provably correct compiler development and implementation."	""	""	"1992."	""	"Springer-Verlag,"	""	"volume 641 of Lecture Notes in Computer Science."
