"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.       Andersson,     "	""	"76,"	"893,"	"(1994)."	"J Appl. Phys.,"	""	""	""	""	""	""	""	""	""	""
"Brown, D. F., Moura, H. & Watt, D. A."	"Actress: an action semantics directed compiler generator,"	""	"pp. 95-109."	"(1992b),"	""	"Springer-Verlag,"	"Paderborn, Germany,"	"Vol. 641 of Lecture Notes in Computer Science,"	"`Proceedings of the International Workshop on Compiler Construction (CC-92)',     "	"in U. Kas-tens & P. Pfahler, eds,"	""	""	""	""	""
""	"An investigation of niche and species formation in genetic function optimization."	""	"pp. 42-50."	"(1989)."	""	"Morgan Kaufmann."	""	""	"Proceedings of the Third International Conference on Genetic Algorithms,"	"In J. Schaffer (Ed.),"	""	""	""	""	""
"M. Dill and M."	" Limited Translation Invari-ance of Human Visual Pattern       Recognition.     "	""	""	""	"Perception & Psychophysics (in press)."	""	""	""	""	""	""	""	""	""	""
"Fahle, M., Edelman, S., and Poggio, T."	"Fast perceptual learning in hyperacuity."	"35"	"3003-3013."	"(1995)."	"Vision Research,"	""	""	""	""	""	""	""	""	""	""
"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer     Carlsson.   "	"A space based model for user interaction in shared synthetic environments."	""	"pages 43-48,"	"1993."	""	""	""	""	"In Proceedings of Interchi '93,"	""	""	""	""	""	""
"S. Fahlman,"	"'""A planning system for robot construction tasks,'"""	"vol. 5,"	"pp. 1-49,"	"1974."	"Artificial Intelligence,"	""	""	""	""	""	""	""	""	""	""
"S. Fahlman,"	"'""A planning system for robot construction tasks,'"""	"vol. 5,"	"pp. 1-49,"	"1974."	"Artificial Intelligence,"	""	""	""	""	""	""	""	""	""	""
"Fahlman, S. E."	"A Planning System for Robot Construction Tasks."	"5 (1),"	"1-49."	"(1974)."	"Artificial Intelligence,"	""	""	""	""	""	""	""	""	""	""
"S. E. Fahlman."	"NETL: A System for Representing and Using Real World Knowledge."	""	""	"1979."	""	"MIT Press,"	"Cambridge MA,"	""	""	""	""	""	""	""	""
"S. E. Fahlman."	"NETL : a System for Representing and Using Real-World Knowledge."	""	""	"1979."	""	"MIT Press,"	"Cambridge, Mass.,"	""	""	""	""	""	""	""	""
"Scott E Fahlman."	"NETL, A System For Representing And Using Real-World Knowledge."	""	""	"1979."	""	"The MIT Press,"	""	""	""	""	""	""	""	""	""
"Fahlman, S.E.,"	"'""NETL: A System for Representing and Using Real World Knowledge'"","	""	""	"1979."	""	"MIT Press,"	"Cambridge, MA,"	""	""	""	""	""	""	""	""
"Fahlman, S. & Hinton, G."	"Connectionist architectures for artificial intelligence."	"20,"	"100-109."	"(1987)."	"Computer,"	""	""	""	""	""	""	""	""	""	""
"Fahlman, S.E."	"`Fast-learning variations on back-propagation: An empirical study',"	""	"38-51."	"(1989)"	""	"Morgan Kaufmann,"	"San Mateo, CA:"	""	"Proc. 1988 Connectionist Models Summer School,"	"Touretzky, D., Hinton, G., Sejnowski, T. (eds.),"	""	""	""	""	""
"Fahlman, S.E."	"Fast-learning variations on back-propagation: an empirical study."	""	"38-51"	"1989."	""	"(Morgan Kaufman,"	"San Mateo)."	""	"Proceedings of the 1988 Connectionist Models Summer School,"	"In D. Touretzky, G. Hinton & T. Sejnowski, eds."	""	""	""	""	""
"S. Fahlman."	"Faster-learning variations on back-propagation: An empirical study."	""	""	"1988."	""	""	""	""	"In Connectionist Models Summer School,"	""	""	"Carnegie Mellon,"	""	""	""
"Fahlman S. E."	"An empirical study of learning speed in backpropagation networks,"	""	""	"(1988):"	""	""	"Pittsburgh, PA."	""	""	""	"Technical Report CMU-CS-88-162 , Carnegie-Mellon University,"	"Computer Science Dept.,"	""	""	""
"Fahlman, S.E."	"An empirical study of learning speed in back-propagation networks,"	""	""	"(1988)"	""	""	""	""	""	""	"CMU-CS-88-162,"	"School of Computer Science, Carnegie Mellon University."	""	""	""
"Fahlman, Scott."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""	""	""	""	""	""	"Technical Report CMU-CS-88-162,"	"Department of Computer Science, Carnegie Mellon University."	""	""	""
"S. E. Fahlman,"	"'""An Empirical Study of Learning Speed in Backpropagation Networks,'"""	""	""	"(1988)."	""	""	"PA,"	""	""	""	"Tech--nical Report CMU-CS-88-162,"	"School of Computer Science, Carnegie Mellon University, Pitts-burgh,"	""	""	""
"Fahlman, Scott E.,"	"'""An Empirical Study of Learnin g Speed in BackPropagation Networks'"",Technical       Report CMU-CS-88-162,     "	""	""	"1988."	""	""	"     Pittsburgh, PA,   "	""	""	""	""	"Carnegie Mellon University, Computer Science Department"	""	""	""
"Scott Fahlman,"	"'""An Empirical Study of Learning Speed in BackPropagation Networks,'"""	""	""	"1988."	""	""	""	""	""	""	"Technical Report CMU-CS-88-162,"	"Department of Computer Science, Carnegie Mellon University,"	""	""	""
