"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O."	"Inganas and M.R."	"76,"	"893,"	"(1994)."	"Andersson, J Appl. Phys.,"	""	""	""	""	""	""	""	""	""	""
"Benford, S., and Fahln, L."	"Viewpoints, Actionpoints and Spatial Frames for Collaborative User Interfaces,"	""	""	"June 1994,"	""	""	"Stockholm."	""	"6th ERCIM workshop,"	""	""	""	""	""	""
"B. Buth, K.-H. Buth, M. Franzle, B. v. Karger, Y. Lakhneche, H. Langmaack,     and M. Muller-Olm.   "	"Provably correct compiler development and implementation."	""	""	"1992."	""	"Springer-Verlag,"	""	"volume 641 of Lecture Notes in Computer Science."	"Compiler Construction,"	"In U. Kastens and P. Pfahler, editors,"	""	""	""	""	""
"B. Buth et. al.,"	"Provably Correct Compiler Implementation,"	""	"pp. 141-155."	"1992,"	""	"Springer Verlag, LNCS 641,"	""	""	"Compiler Construction,"	"in U. Karstens and P. Pfahler (eds.)"	""	""	""	""	""
"M. Dill and M."	" The Role of Visual Field Position in Pattern-Discrimination       Learning.     "	""	""	""	""	""	""	""	"Proceedings of the Royal Society London B (in press)."	""	""	""	""	""	""
"M. Fahle and T. Poggio."	"Visual hyperacuity: spatiotemporal interpolation in human vision."	"213"	"451-477,"	"1981."	""	""	""	""	"Proceedings of the Royal Society of London, B,"	""	""	""	""	""	""
"Fahle, M. & Edelman, S."	"Long-term learning in vernier acuity: Effects of stimulus orientation, range and of       feedback.     "	"33,"	"397-412."	"(1993)."	"Vision Research,"	""	""	""	""	""	""	""	""	""	""
"Fahle, M. & Edelman, S."	"       Long-term learning in vernier acuity: Effects of stimulus orientation, range and of feedback.     "	"33,"	"397-412."	""	"Vision Research,"	""	""	""	""	""	""	""	""	""	""
"Fahle, M."	"Specificity of learning curvature, orientation, and vernier       discriminations.     "	"37(14),"	"1885-1895."	""	"Vision Research,"	""	""	""	""	""	""	""	""	""	""
"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer     Carlsson.   "	"A space based model for user interaction in shared synthetic environments."	""	"pages 43-48,"	"1993."	""	""	""	""	"In Proceedings of Interchi '93,"	""	""	""	""	""	""
"S. Fahlman,"	"'""A planning system for robot construction tasks,'"""	"vol. 5,"	"pp. 1-49,"	"1974."	"Artificial Intelligence,"	""	""	""	""	""	""	""	""	""	""
"Fahlman, S.E."	"A Planning System for Robot Construction Tasks."	"5(1)"	"1-49."	"1974."	"Artificial Intelligence,"	""	""	""	""	""	""	""	""	""	""
"S. E. Fahlman."	"A planning system for robot construction tasks."	"5"	"1-49,"	"1974."	"Artificial Intelligence,"	""	""	""	""	""	""	""	""	""	""
"Fahlman, S. E."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"(1979)."	""	"MIT Press."	""	""	""	""	""	""	""	""	""
"Fahlman, S. E."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"(1979)."	""	"The MIT Press,"	"Cambridge, MA."	""	""	""	""	""	""	""	""
"Scott E. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"1979."	""	"MIT Press,"	"Cambridge, MA,"	""	""	""	""	""	""	""	""
"S. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"1979."	""	"MIT Press,"	"Massachusetts,"	""	""	""	""	""	""	""	""
"Fahlman, S."	"'""Representing Implicit Knowledge.'"""	""	""	"(1981)."	""	"Lawrence Erlbaum Associates."	"Hillsdale, NJ:"	""	"Parallel Models of Associative Memory."	"In G. Hinton and J. Anderson (Eds.),"	""	""	""	""	""
"Fahlman, S. and Hinton, G."	"Connectionist Architectures for Artificial Intelligence."	"20"	"100-118."	"(1987)."	"Computer,"	""	""	""	""	""	""	""	""	""	""
"Fahlman, S."	"Faster-learning variations on backpropagation: An empirical study."	""	""	"(1988)."	""	"Morgan Kaufmann,"	"San Mateo, CA."	""	"Proc. of the Connectionist Model Summer School."	"In Touretzky, D. , Hinton, G. , and Sejnowski, T. , (eds.),"	""	""	""	""	""
"S. E. Fahlman,"	"Faster-learning variations on back-propagation: An empirical study,"	""	""	"1988."	""	"Morgan Kaufmann,"	""	""	"in Proceedings of the 1988 Connectionist Models Summer School,"	""	""	""	""	""	""
"S. E. Fahlman."	"Fast-learning variations on back-propagation: An empirical study."	""	"pages 38-51,"	""	""	"Morgan Kaufmann."	"     "	""	"Connectionist Models Summer School: 1988 Proceedings,"	"In D. S. Touretzky, G. E. Hinton, and Sejnowski, editors,"	""	""	""	""	""
"S. E."	"Fahlman (1988): Faster-Learning Variations on Back-Propagation: An Empirical Study,     "	""	""	""	""	"Morgan Kauf-mann."	""	""	"in Proceedings of the 1988 Connectionist Summer School,"	""	""	""	""	""	""
"S. E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""	""	"Pittsburgh, PA - USA,"	""	""	""	"Technical Report CMU-CS-88-162,"	"Computer Science Department - Carnegie-Mellon,"	""	""	""
"Scott E. Fahlman."	"An empirical strudy of learning speed in back-propagation networks."	""	""	"1988."	""	""	""	""	""	""	"Technical Report CMU-CS-88-162,"	"CMU Department of Computer Science,"	""	""	""
"S. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""	""	""	""	""	""	"Technical report,"	"Carnegie Mellon University,"	""	""	""
"S.E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""	""	""	""	""	""	"Technical Report CMU-CS-88-162,"	"Carnegie Mellon University,"	""	""	""
"Fahlman, S.E."	"An empirical study of learning speed in backpropagation networks,"	""	""	"1988."	""	""	"Pittsburgh, PA,"	""	""	""	"Technical Report CMU-CS-88-162,"	"Carnegie Mellon University,"	""	""	""
"Fahlman, S.E.,"	"'""An empirical study of learning speed in back-propagation networks'"","	""	""	"1988."	""	""	"Pittsburgh, PA,"	""	""	""	"Report CMU-CS-88-182,"	"Carnegie-Mellon University,"	""	""	""
