"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O."	"Inganas and M.R."	"76,"	"893,"	"(1994)."	"Andersson, J Appl. Phys.,"	""	""	""	""	""	""	""	""	""	""
"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.       Andersson,     "	""	"76,"	"893,"	"(1994)."	"J Appl. Phys.,"	""	""	""	""	""	""	""	""	""	""
"Benford, S., and Fahln, L."	"Viewpoints, Actionpoints and Spatial Frames for Collaborative User Interfaces,"	""	""	"June 1994,"	""	""	"Stockholm."	""	"6th ERCIM workshop,"	""	""	""	""	""	""
"Benford, S., Bowers, J., Fahlen, L.E., Greenhalgh, C., Snowdon, D.   "	"User Embodiment in Collaborative Virtual Environments."	"242 249."	""	""	""	""	""	""	"In Proceedings of CHI95,"	""	""	""	""	""	""
"Steve Benford, John Bowers, Lennart Fahlen, Chris Greenhalg, John Mariani,     and Tom Rodden.   "	"Networked Virtual realitty and Cooperative Work."	"4(4)"	"364-386,"	"1995."	"Presence,"	""	""	""	""	""	""	""	""	""	""
"Brown, D. F., Moura, H. & Watt, D. A."	"Actress: an action semantics directed compiler generator,"	""	"pp. 95-109."	"(1992b),"	""	"Springer-Verlag,"	"Paderborn, Germany,"	"Vol. 641 of Lecture Notes in Computer Science,"	"`Proceedings of the International Workshop on Compiler Construction (CC-92)',     "	"in U. Kas-tens & P. Pfahler, eds,"	""	""	""	""	""
"B. Buth et. al.,"	"Provably Correct Compiler Implementation,"	""	"pp. 141-155."	"1992,"	""	"Springer Verlag, LNCS 641,"	""	""	"Compiler Construction,"	"in U. Karstens and P. Pfahler (eds.)"	""	""	""	""	""
"B. Buth et. al.,"	"Provably Correct Compiler Implementation,"	""	"pp. 141-155."	"1992,"	""	"Springer Verlag, LNCS 641,"	""	""	"Compiler Construction,"	"in U. Karstens and P. Pfahler (eds.)"	""	""	""	""	""
"Conklin, J."	"Hypertext: An Introduction and Survey."	""	"513"	"1985."	""	"Morgan Kaufmann."	"NY:"	""	"In Computer Supported Cooperative Work: A Book of Readings."	"Ed. Irene Greit:"	""	""	""	""	""
"Daelemans, W., Van den Bosch, A., and Weijters, T."	"(1990). The Cascade-correlation Learning Architecture."	""	""	"(1995)."	""	""	"Pittsburgh, PA."	""	""	"S. E. and Lebiere, C."	"Technical Report CMU-CS-90-100,"	"School of Computer Science, Carnegie-Mellon University,"	""	""	""
"M. Dill and M."	" Limited Translation Invari-ance of Human Visual Pattern       Recognition.     "	""	""	""	"Perception & Psychophysics (in press)."	""	""	""	""	""	""	""	""	""	""
"M. Dill and M."	" Limited Translation Invari-ance of Human Visual Pattern       Recognition.     "	""	""	""	"Perception & Psychophysics (in press)."	""	""	""	""	""	""	""	""	""	""
"S.E. Fahlman."	"NETL: A system for representing real-world knowledge,"	""	""	""	""	"MIT Press."	""	""	""	""	""	""	""	""	""
"Fahle, M. W. and Edelman, S."	"Learning in hyperacuity: influence of stimulus range and of feedback."	""	""	"(1992)."	"Vision Research."	"in press."	""	""	""	""	""	""	""	""	""
"M Fahle and S Edelman."	"Long-term learning in Vernier acuity: effects of stimulus orientation, range and of       feedback.     "	"33(3)"	"397-412,"	"1993."	"Vision Research,"	""	""	""	""	""	""	""	""	""	""
"Fahle, M. & Edelman, S."	"Long-term learning in vernier acuity: Effects of stimulus orientation, range and of       feedback.     "	"33,"	"397-412."	"(1993)."	"Vision Research,"	""	""	""	""	""	""	""	""	""	""
"Fahle, M., Edelman, S., and Poggio, T."	"Fast perceptual learning in hyperacuity."	"35"	"3003-3013."	"(1995)."	"Vision Research,"	""	""	""	""	""	""	""	""	""	""
